Message ID	ham	spam
12738	1.0	9.291192213857243e-94
12739	1.0	3.9249945407167194e-305
12740	1.0	0.0
12741	1.0	3.0696988781496784e-28
12742	1.0	3.687857901593436e-268
12743	1.0	3.107442072257314e-41
12744	1.0	0.0
12745	1.0	0.0
12746	1.0	1.873775562905543e-69
12747	1.0	4.298633906377192e-40
12748	1.0	0.0
12749	1.0	3.7916115816027793e-94
12751	1.0	3.291277573382247e-92
12752	1.0	0.0
12753	1.0	2.425477837982089e-107
12754	0.9999999999990823	9.176505631630466e-13
12755	1.0	4.761852779002625e-76
12756	1.0	1.645043685771312e-120
12757	1.0	2.425477837982089e-107
12758	0.9999999999990823	9.176505631630466e-13
12759	1.0	6.705633422395418e-55
12760	1.0	6.705633422395418e-55
12761	1.0	3.4666767256949727e-166
12762	1.0	3.635710415526272e-25
12763	1.0	7.848458016140777e-185
12764	1.0	3.719311041719381e-276
12765	1.0	3.445182357191688e-40
12766	1.0	0.0
12767	1.0	2.047020178759179e-233
12768	1.0	4.532334210910136e-47
12769	1.0	6.492793568093313e-68
12770	1.0	1.2583370267275219e-195
12771	0.9999999999999891	1.078827953737678e-14
12772	1.0	4.359587608782157e-23
12773	1.0	1.729555079855137e-110
12774	1.0	2.077622334690512e-209
12775	1.0	3.719311041719381e-276
12776	1.0	3.445182357191688e-40
12777	1.0	0.0
12778	1.0	2.047020178759179e-233
12779	1.0	4.532334210910136e-47
12781	1.0	1.2583370267275219e-195
12782	0.9999999999999891	1.078827953737678e-14
12783	1.0	4.359587608782157e-23
12784	1.0	1.729555079855137e-110
12785	1.0	2.077622334690512e-209
12786	1.0	0.0
12787	1.0	1.5741569710604892e-66
12788	1.0	1.0488184112508777e-23
12789	1.0	0.0
12790	1.0	0.0
12791	1.0	0.0
12792	1.0	6.586691005772129e-206
12793	1.0	0.0
12794	1.0	0.0
12795	1.0	1.8817461068989069e-28
12796	1.0	5.480744566269674e-255
12797	0.9989461238531027	0.001053876146897383
12798	1.0	6.0969056117428194e-102
12799	1.0	6.347692995131082e-259
12800	1.0	1.829078164597499e-49
12801	1.0	4.76332620915847e-59
12802	1.0	5.52283603403463e-225
12803	1.0	1.829078164597499e-49
12804	1.0	4.76332620915847e-59
12805	1.0	5.480744566269674e-255
12806	0.9989461238531027	0.001053876146897383
12807	1.0	6.0969056117428194e-102
12808	1.0	6.347692995131082e-259
12809	1.0	3.1765958124315806e-263
12811	1.0	4.174841244907244e-59
12812	1.0	0.0
12813	1.0	9.227649004145347e-58
12814	1.0	1.8887325222277239e-177
12815	1.0	1.9918956250108632e-207
12816	1.0	3.627224359107955e-105
12817	1.0	3.509122481665551e-79
12818	1.0	1.0186871717737042e-272
12819	0.9999999997152056	2.8479433823800743e-10
12820	1.0	5.4473019187064075e-182
12821	1.0	1.2242162911395725e-272
12822	1.0	9.924314512636936e-230
12823	1.0	4.920424023761009e-45
12824	1.0	2.5767177153349495e-245
12825	1.0	8.355829990417887e-23
12826	1.0	0.0
12827	1.0	0.0
12828	1.0	5.408742226137601e-190
12829	1.0	8.355829990417887e-23
12830	1.0	0.0
12831	1.0	0.0
12832	1.0	8.900490283110464e-78
12833	1.0	1.7821441551049136e-49
12834	1.0	0.0
12835	1.0	8.847846612739162e-223
12836	1.0	3.5281136356159124e-77
12837	1.0	5.984931956550251e-37
12838	1.0	7.444272103207575e-41
12839	1.0	4.608546832917392e-56
12841	1.0	1.100697867235579e-119
12842	1.0	1.3356065961188508e-148
12843	1.0	1.4472111084755652e-215
12844	1.0	0.0
12845	1.0	1.706846112277919e-32
12846	1.0	8.20074506619794e-218
12847	0.9999999999999967	3.3097224567645844e-15
12848	1.0	4.627007487310165e-125
12849	1.0	3.8270353126451706e-28
12850	1.0	6.5240397441959265e-224
12851	1.0	2.1198570038764223e-140
12852	1.0	2.1198570038764223e-140
12853	1.0	2.8889343251342127e-31
12854	1.0	0.0
12855	1.0	0.0
12856	1.0	0.0
12857	0.9999999999974232	2.5767287688726477e-12
12858	1.0	0.0
12859	1.0	4.337555095893717e-224
12860	1.0	7.003245179890497e-128
12861	1.0	7.537899022720444e-69
12862	1.0	6.87527128977326e-101
12863	1.0	6.87527128977326e-101
12864	1.0	2.7117418791626666e-175
12865	1.0	2.2876128554505094e-100
12866	1.0	0.0
12867	1.0	0.0
12868	1.0	0.0
12869	1.0	3.0542032483867906e-81
12871	1.0	6.887949777861301e-36
12872	1.0	2.765876551605487e-38
12873	1.0	4.1757355016201344e-46
12874	1.0	2.6666397249781797e-68
12875	1.0	0.0
12876	1.0	0.0
12877	1.0	4.931424540206938e-305
12878	1.0	1.5213927791705026e-233
12879	1.0	2.2496912020880576e-211
12880	1.0	1.6045294747663033e-39
12881	1.0	2.2496912020880576e-211
12882	1.0	1.6045294747663033e-39
12883	1.0	0.0
12884	1.0	0.0
12885	1.0	0.0
12886	1.0	0.0
12887	1.0	4.547909982707595e-99
12888	1.0	1.2099652663511522e-93
12889	1.0	4.298633906377192e-40
12890	1.0	3.6300355898780907e-72
12891	1.0	0.0
12892	1.0	0.0
12893	1.0	0.0
12894	1.0	0.0
12895	1.0	0.0
12896	1.0	0.0
12897	1.0	0.0
12898	1.0	0.0
12899	1.0	3.36548416263901e-69
12901	1.0	0.0
12902	1.0	0.0
12903	1.0	9.988502415188513e-153
12904	1.0	2.171986532148377e-119
12905	1.0	8.316075450491707e-73
12906	0.9999999999974591	2.5407787229625706e-12
12907	1.0	2.4692446399393243e-130
12908	1.0	1.336824241274678e-43
12909	1.0	5.90036493723731e-111
12910	1.0	0.0
12911	1.0	5.90036493723731e-111
12912	1.0	0.0
12913	1.0	3.517977146648656e-226
12914	1.0	1.053906291763965e-225
12915	1.0	0.0
12916	1.0	5.953275450232217e-80
12917	1.0	0.0
12918	1.0	3.9036534820650295e-68
12919	1.0	1.9897672296860174e-114
12920	1.0	4.5883079993054e-26
12921	1.0	9.938010965988137e-103
12922	1.0	4.9655273078600587e-73
12923	1.0	3.178765630990369e-82
12924	1.0	4.29432227818982e-309
12925	1.0	8.36829540590125e-236
12926	1.0	1.456458940567495e-236
12927	1.0	7.713701021643157e-222
12928	1.0	1.456458940567495e-236
12929	1.0	7.713701021643157e-222
12931	1.0	3.969633234245336e-80
12932	1.0	0.0
12933	0.9994447429022923	0.0005552570977077907
12934	1.0	4e-323
12935	1.0	4.564136211800946e-99
12936	1.0	4.1399895488325095e-133
12937	1.0	8.995605517502765e-215
12938	1.0	1.4260847840750328e-113
12939	1.0	6.418021871164421e-88
12940	1.0	0.0
12941	1.0	6.876765611831252e-39
12942	1.0	5.415739852508256e-41
12943	1.0	0.0
12944	1.0	6.903253730539591e-175
12945	1.0	0.0
12946	1.0	2.6329864750237406e-175
12947	1.0	4.00336004157773e-207
12948	1.0	3.0380483992825373e-114
12949	1.0	8.051752760747574e-247
12950	1.0	2.6357205127821366e-243
12951	1.0	1.3797782781170262e-70
12952	1.0	2.677847985162699e-128
12953	1.0	1.2329956407040658e-141
12954	1.0	3.1532929425880004e-37
12955	1.0	4.334520366374525e-263
12956	1.0	9.607858068398822e-263
12957	1.0	3.1532929425880004e-37
12958	1.0	4.334520366374525e-263
12959	1.0	9.607858068398822e-263
12961	1.0	2.3789173685509286e-87
12962	1.0	6.742517957229519e-23
12963	1.0	6e-322
12964	1.0	1.4780809972210367e-40
12965	1.0	3.9629276870859954e-77
12966	1.0	2.9191937844783296e-90
12967	1.0	5.07334985819e-312
12968	1.0	4.212645737550968e-88
12969	1.0	2.856489477652467e-61
12970	0.99718583242175	0.0028141675782499525
12971	0.99718583242175	0.0028141675782499525
12972	1.0	0.0
12973	1.0	0.0
12974	1.0	1.9087840147854088e-203
12975	1.0	0.0
12976	1.0	0.0
12977	1.0	3.310089061042246e-165
12978	1.0	0.0
12979	1.0	0.0
12980	1.0	3.310089061042246e-165
12981	1.0	8.633467529074015e-48
12982	1.0	8.199373736727572e-65
12983	1.0	1.6099424224882526e-59
12984	1.0	1.8540651364477653e-130
12985	1.0	0.0
12986	1.0	2.00136140117524e-279
12987	1.0	1.1547136777392697e-272
12988	1.0	4.82197983996823e-43
12989	1.0	0.0
12991	0.9999999999999998	1.943965455403955e-16
12992	1.0	1.6059586524453458e-66
12993	1.0	6.932245271332163e-249
12994	1.0	0.0
12995	1.0	0.0
12996	1.0	3.41376e-318
12997	1.0	6.932245271332163e-249
12998	1.0	0.0
12999	1.0	0.0
13000	1.0	3.41376e-318
13001	0.9999999999999998	1.943965455403955e-16
13002	1.0	1.2857984821569616e-184
13003	1.0	0.0
13004	1.0	3.7967702259663526e-41
13005	1.0	1.075967401760621e-24
13006	1.0	1.1343612701304751e-87
13007	1.0	5.3134849377554016e-145
13008	1.0	7.53307370122435e-130
13009	1.0	1.571032194405221e-65
13010	1.0	2.087521580360676e-235
13011	1.0	0.0
13012	1.0	2.831788018236375e-73
13013	1.0	1.2951979783620184e-18
13014	1.0	0.0
13015	1.0	0.0
13016	1.0	3.3107312479209204e-65
13017	1.0	0.0
13018	1.0	0.0
13019	1.0	3.3107312479209204e-65
13021	1.0	1.4759129555576475e-307
13022	1.0	0.0
13023	1.0	2.6449949056887594e-25
13024	1.0	0.0
13025	1.0	6.866037054227318e-48
13026	1.0	1.3043400988451459e-28
13027	1.0	7.18126830642608e-84
13028	0.9999999805791059	1.9420894164475357e-08
13029	1.0	4.6720118401261246e-39
13030	1.0	5.5038453688897514e-70
13031	1.0	0.0
13032	1.0	4.239833514303098e-87
13033	1.0	2.769785645500785e-33
13034	1.0	9.255370405638757e-190
13035	1.0	0.0
13036	1.0	2.769785645500785e-33
13037	1.0	9.255370405638757e-190
13038	1.0	0.0
13039	1.0	1.0092479003353691e-129
13040	1.0	9.819821138700514e-247
13041	1.0	1.984927115087641e-162
13042	1.0	0.0
13043	1.0	5.592026880410463e-147
13044	1.0	3.868627878232085e-35
13045	1.0	1.4101925498246793e-36
13046	1.0	0.0
13047	1.0	0.0
13048	1.0	2.2690508936424396e-79
13049	1.0	4.55910416523135e-22
13051	1.0	2.607589805036357e-96
13052	1.0	2.3648397250730768e-33
13053	1.0	1.9463419667977694e-18
13054	1.0	2.73161375516732e-18
13055	1.0	2.288713039193293e-44
13056	1.0	4.482048694930419e-31
13057	1.0	5.573514413869964e-174
13058	1.0	9.455389103043628e-140
13059	1.0	2.73161375516732e-18
13060	1.0	2.288713039193293e-44
13061	1.0	4.482048694930419e-31
13062	1.0	5.573514413869964e-174
13063	1.0	9.455389103043628e-140
13064	1.0	1.1636877008003607e-61
13065	1.0	1e-323
13066	1.0	3.935197263117455e-45
13067	1.0	1.01882061276e-312
13068	1.0	3.6259979559753783e-93
13069	1.0	0.0
13070	1.0	0.0
13071	1.0	4.122442576259168e-51
13072	1.0	4.122442576259168e-51
13073	1.0	5.079567261274335e-29
13074	1.0	2.324890135511259e-208
13075	1.0	5.934572083885057e-78
13076	0.9999999998333791	1.6662098704759566e-10
13077	1.0	1.7307642933065186e-22
13078	0.9999999999896607	1.0339208587180315e-11
13079	1.0	1.9320229411039777e-119
13081	1.0	1.8565210403469318e-103
13082	1.0	4.2452348685919606e-47
13083	1.0	8.338342428104521e-48
13084	1.0	5.827737415540077e-48
13085	1.0	5.977719693449832e-49
13086	1.0	6.30675590689901e-264
13087	1.0	8.159693742289608e-149
13088	1.0	2.4560188806037416e-170
13089	1.0	2.1800594181524447e-58
13090	1.0	2.756691175637447e-91
13091	1.0	3.3221612544202786e-223
13092	1.0	5.793653351676409e-23
13093	1.0	2.5192103264532456e-36
13094	1.0	6.3581510316630554e-217
13095	1.0	0.0
13096	0.8562805727662219	0.14371942723377804
13097	1.0	5.793653351676409e-23
13098	1.0	2.5192103264532456e-36
13099	1.0	6.3581510316630554e-217
13100	1.0	0.0
13101	0.8562805727662219	0.14371942723377804
13102	1.0	0.0
13103	1.0	2.8544105976052335e-292
13104	1.0	8.248716044147422e-97
13105	1.0	0.0
13106	1.0	0.0
13107	0.9999999999951223	4.8776143692866485e-12
13108	1.0	7.346012076333469e-169
13109	1.0	6.441919341443777e-125
13111	1.0	4.705648050125867e-45
13112	1.0	2.0380042391951813e-203
13113	1.0	0.0
13114	1.0	4.696248893365284e-67
13115	1.0	0.0
13116	1.0	4.279055236213322e-46
13117	1.0	3.220780600649392e-108
13118	1.0	1.396614483891603e-156
13119	1.0	7.249230846105312e-98
13120	1.0	0.0
13121	1.0	6.039325349698076e-66
13122	1.0	0.0
13123	1.0	6.039325349698076e-66
13124	1.0	0.0
13125	1.0	0.0
13126	1.0	0.0
13127	1.0	0.0
13128	1.0	0.0
13129	1.0	0.0
13130	1.0	0.0
13131	1.0	0.0
13132	1.0	0.0
13133	1.0	0.0
13134	1.0	0.0
13135	1.0	0.0
13136	1.0	0.0
13137	1.0	0.0
13138	1.0	0.0
13139	1.0	0.0
13141	1.0	2.844863058316652e-113
13142	1.0	3.5706395514466884e-96
13143	1.0	6.397873865126562e-265
13144	1.0	6.397873865126562e-265
13145	1.0	2.357014712685551e-126
13146	1.0	0.0
13147	1.0	4.175994399236743e-62
13148	1.0	4.5791315172336154e-17
13149	0.9999999291833163	7.081668370605648e-08
13150	1.0	0.0
13151	1.0	0.0
13152	1.0	1.461454509555291e-36
13153	0.999999989935766	1.0064233972076614e-08
13154	1.0	2.633254740632987e-40
13155	1.0	4.6935645154492457e-125
13156	1.0	0.0
13157	1.0	0.0
13158	1.0	0.0
13159	1.0	8.527435361815404e-21
13160	1.0	0.0
13161	1.0	0.0
13162	1.0	0.0
13163	1.0	2.7050369328700633e-113
13164	1.0	2.088415e-318
13165	1.0	1.2478100856920166e-239
13166	1.0	0.0
13167	1.0	8.938947079629884e-50
13168	1.0	2.7858043351740343e-38
13169	0.9999837212987195	1.6278701280442922e-05
13171	1.0	8.219670698009802e-33
13172	1.0	1.8624937093494958e-136
13173	1.0	8.395842512253635e-42
13174	1.0	2.509694928634292e-68
13175	1.0	9.00682505462736e-70
13176	1.0	2.5864046670176212e-51
13177	1.0	5.860964335048822e-83
13178	1.0	9.388090397796448e-201
13179	1.0	3.5270484008076974e-64
13180	1.0	1.411407479363508e-285
13181	1.0	8.241724809533817e-59
13182	1.0	9.86712360507704e-50
13183	1.0	1.2837678977634838e-177
13184	1.0	0.0
13185	1.0	0.0
13186	0.9999999999999807	1.941571162138584e-14
13187	1.0	5.154512069777218e-242
13188	1.0	5.235186723588018e-74
13189	1.0	1.7550502087284463e-218
13190	1.0	7.837687265484711e-90
13191	1.0	1.4689378279684957e-133
13192	1.0	1.6932347233678144e-240
13193	1.0	0.0
13194	1.0	3.7588201920578233e-100
13195	1.0	5.3376975648301106e-173
13196	0.9999977341074328	2.26589256724273e-06
13197	1.0	6.341574817833454e-208
13198	1.0	2.85265812828977e-79
13199	1.0	1.0690505387884465e-102
13201	1.0	3.474830932372874e-18
13202	1.0	2.527232898322536e-82
13203	1.0	7.724303530747606e-128
13204	1.0	5.0493988335420735e-96
13205	1.0	6.8203076048638825e-74
13206	1.0	0.0
13207	1.0	0.0
13208	1.0	0.0
13209	1.0	0.0
13210	1.0	6.352439749222253e-20
13211	1.0	2.748914257652243e-48
13212	1.0	0.0
13213	1.0	2.2306293002445314e-69
13214	1.0	3.154796216275606e-63
13215	1.0	3.516561300813828e-163
13216	1.0	3.297551201357929e-161
13217	1.0	9.77053938086026e-137
13218	1.0	3.154796216275606e-63
13219	1.0	3.516561300813828e-163
13220	1.0	3.297551201357929e-161
13221	1.0	9.77053938086026e-137
13222	0.8682581451020263	0.1317418548979736
13223	1.0	6.908995168635624e-33
13224	1.0	9.52698281692378e-165
13225	1.0	3.9892044257665096e-229
13226	1.0	4.997950549729684e-60
13227	1.0	1.5612768866809606e-191
13228	1.0	6.2891266140517954e-108
13229	1.0	3.170450030730309e-32
13231	1.0	8.159959662062881e-72
13232	1.0	5.328328196277208e-19
13233	1.0	0.0
13234	1.0	7.417392334401975e-169
13235	1.0	3.8252667024121147e-19
13236	1.0	9.296281325911032e-190
13237	1.0	2.60496014051075e-60
13238	1.0	5.564901589214013e-20
13239	1.0	2.092679834289619e-25
13240	1.0	1.7667556963999459e-100
13241	1.0	5.54469586460248e-105
13242	1.0	7.762180831969957e-147
13243	1.0	9.097219033905051e-52
13244	1.0	3.011518751600927e-19
13245	1.0	4.8598205673887146e-144
13246	1.0	1.6323936398780581e-186
13247	1.0	1.2324888826853552e-36
13248	1.0	3.93997394821271e-41
13249	0.9999999999999973	2.690801053778578e-15
13250	0.9999992400475068	7.599524930758003e-07
13251	1.0	6.765603727738978e-116
13252	1.0	6.574550904667514e-43
13253	1.0	5.925027797355673e-177
13254	1.0	0.0
13255	1.0	9.373323327847797e-273
13256	1.0	6.053611773071974e-37
13257	0.09432851505636183	0.9056714849436382
13258	1.0	0.0
13259	0.008391926030095262	0.9916080739699048
13261	1.0	2.5224845061115575e-121
13262	0.0013507650571884036	0.9986492349428115
13263	1.0	0.0
13264	0.008391926030095262	0.9916080739699048
13265	1.0	1.168876005955198e-305
13266	1.0	2.5224845061115575e-121
13267	0.0013507650571884036	0.9986492349428115
13268	1.0	1.1649565632895465e-233
13269	1.0	0.0
13270	1.0	1.1249099013140247e-85
13271	1.0	2.713256592440601e-29
13272	1.0	2.713256592440601e-29
13273	1.0	2.064444153668758e-50
13274	1.0	7.1076265471718e-86
13275	1.0	1.4705142312202887e-83
13276	1.0	1.2251070429176144e-100
13277	1.0	3.150967857864796e-289
13278	1.0	7.541084484427098e-19
13279	1.0	0.0
13280	1.0	1.0061726521315977e-101
13281	1.0	3.532733023383133e-110
13282	1.0	0.0
13283	1.0	1.482712765973305e-172
13284	1.0	3.5950188665504355e-104
13285	1.0	0.0
13286	1.0	1.482712765973305e-172
13287	1.0	0.0
13288	1.0	1.2944220850293282e-24
13289	1.0	2.8978381417986475e-173
13291	1.0	0.0
13292	1.0	2.126186802404586e-142
13293	1.0	0.0
13294	0.9999999999999944	5.577976766880108e-15
13295	1.0	7.378142597330084e-308
13296	1.0	0.0
13297	0.9999999999874238	1.2576180826629092e-11
13298	1.0	3.412837745532811e-300
13299	1.0	4.484481163437755e-91
13300	1.0	5.095527580844193e-50
13301	1.0	7.827437767022672e-240
13302	1.0	1.690645452477761e-106
13303	1.0	0.0
13304	1.0	2.159304930492935e-26
13305	1.0	1.454470746709802e-38
13306	1.0	7.76459965833141e-20
13307	1.0	0.0
13308	1.0	1.45411116265622e-20
13309	1.0	0.0
13310	1.0	0.0
13311	1.0	0.0
13312	1.0	0.0
13313	1.0	6.601621717573231e-21
13314	1.0	7.609337844908674e-90
13315	1.0	0.0
13316	1.0	7.020648634107818e-23
13317	1.0	7.874492128174778e-133
13318	1.0	3.0639610154266e-311
13319	1.0	2.006933792638378e-100
13321	1.0	8.526653329313926e-22
13322	1.0	6.365458493812332e-85
13323	1.0	0.0
13324	1.0	1.2708065787036333e-209
13325	1.0	3.802787807343664e-233
13326	1.0	0.0
13327	1.0	2.9375118349738704e-89
13328	1.0	1.0903648449003106e-64
13329	1.0	7.51414896523998e-137
13330	1.0	0.0
13331	1.0	1.0903648449003106e-64
13332	1.0	7.51414896523998e-137
13333	1.0	0.0
13334	1.0	0.0
13335	1.0	5.318961895486182e-33
13336	1.0	1.0460434627074436e-69
13337	1.0	0.0
13338	1.0	0.0
13339	1.0	0.0
13340	1.0	1.2331663022870889e-189
13341	1.0	4.4582078428022695e-235
13342	1.0	3.677748720835919e-148
13343	1.0	1.4286642058095583e-176
13344	1.0	0.0
13345	1.0	1.2178663306445121e-110
13346	1.0	4.912231795854874e-109
13347	1.0	1.9071527038419474e-138
13348	1.0	3.451210349436227e-85
13349	1.0	4.717766872582112e-110
13351	1.0	7.1446601886502165e-93
13352	1.0	0.0
13353	1.0	0.0
13354	1.0	0.0
13355	1.0	7.002946022726499e-105
13356	1.0	1.2324888826853552e-36
13357	1.0	2.8663479294350143e-41
13358	1.0	0.0
13359	1.0	2.7039743164998734e-58
13360	1.0	8.553939340499499e-176
13361	1.0	2.11270157744852e-105
13362	0.999987687946017	1.2312053982981485e-05
13363	1.0	7.675803641125463e-175
13364	1.0	1.0035522786187847e-78
13365	1.0	4.471238957192155e-43
13366	1.0	8.904682202772775e-279
13367	1.0	0.0
13368	1.0	4.471238957192155e-43
13369	1.0	8.904682202772775e-279
13370	1.0	2.641753066450103e-172
13371	1.0	0.0
13372	1.0	1.254424739313019e-188
13373	1.0	1e-323
13374	1.0	4.511975582011394e-26
13375	1.0	1.1221146793318887e-37
13376	1.0	4.248967149471284e-72
13377	0.9999999999744653	2.553466817782097e-11
13378	1.0	8.3380467905573e-83
13379	1.0	4.82103211416072e-142
13381	1.0	8.3380467905573e-83
13382	1.0	4.82103211416072e-142
13383	1.0	0.0
13384	1.0	8.814407594262567e-129
13385	1.0	1.1254572698829187e-24
13386	1.0	3.3078361465712467e-22
13387	1.0	1.3450778790698044e-94
13388	1.0	4.6231975861544606e-129
13389	1.0	1.3512471883817e-164
13390	1.0	0.0
13391	1.0	0.0
13392	1.0	8.381123219554981e-243
13393	1.0	0.0
13394	1.0	1.4723853834687236e-95
13395	1.0	1.180304282729932e-27
13396	1.0	0.0
13397	1.0	0.0
13398	1.0	8.381123219554981e-243
13399	1.0	0.0
13400	1.0	1.4723853834687236e-95
13401	1.0	1.180304282729932e-27
13402	1.0	0.0
13403	1.0	0.0
13404	1.0	0.0
13405	1.0	0.0
13406	1.0	2.9808550192379045e-34
13407	1.0	0.0
13408	1.0	1.2695873575848971e-38
13409	1.0	4.554844080366748e-171
13411	1.0	1.3758378044303575e-144
13412	1.0	1.2085743052166786e-111
13413	1.0	0.0
13414	1.0	0.0
13415	1.0	0.0
13416	1.0	3.1980590283408555e-32
13417	1.0	1.6711503077273584e-116
13418	1.0	0.0
13419	1.0	0.0
13420	1.0	1.7553091512919776e-147
13421	1.0	3.227476064930562e-126
13422	1.0	9.634112098270803e-53
13423	1.0	1.1303598069359236e-111
13424	1.0	0.0
13425	1.0	1.5324207764064957e-119
13426	1.0	0.0
13427	1.0	0.0
13428	1.0	1.5324207764064957e-119
13429	1.0	0.0
13430	1.0	0.0
13431	1.0	0.0
13432	1.0	0.0
13433	1.0	0.0
13434	1.0	2.1914052293161944e-134
13435	1.0	3.678107423926483e-276
13436	1.0	9.996379784691379e-253
13437	1.0	0.0
13438	1.0	0.0
13439	1.0	0.0
13441	4.086056782612224e-11	0.9999999999591394
13442	1.0	2.076233043301943e-89
13443	1.0	7.568328052327048e-92
13444	1.0	0.0
13445	1.0	8.131179223790331e-203
13446	1.0	3.1495329593352516e-38
13447	1.0	1.3421920138486487e-213
13448	1.0	5.1389469550685734e-21
13449	1.0	8.517553272083131e-61
13450	1.0	7.363869671551638e-53
13451	1.0	9.794278212480117e-208
13452	1.0	5.689433936913771e-111
13453	1.0	1.037354831546962e-104
13454	0.9999999999993954	6.047225928251906e-13
13455	1.0	9.33424013251387e-36
13456	1.0	1.9178573724580886e-222
13457	1.0	2.179822643266574e-40
13458	1.0	5.770729944239281e-63
13459	1.0	0.0
13460	1.0	0.0
13461	1.0	1.264656845093187e-23
13462	1.0	1.2706788778210543e-60
13463	1.0	0.0
13464	1.0	2.179822643266574e-40
13465	1.0	5.770729944239281e-63
13466	1.0	0.0
13467	1.0	0.0
13468	1.0	1.264656845093187e-23
13469	1.0	1.2706788778210543e-60
13471	1.0	0.0
13472	1.0	4.3108089480825594e-151
13473	1.0	5.307650412003431e-67
13474	1.0	2.813187589424582e-152
13475	1.0	1.2252972259331985e-122
13476	1.0	0.0
13477	1.0	0.0
13478	1.0	0.0
13479	1.0	3.549006853600944e-164
13480	1.0	5.2388084296990925e-17
13481	1.0	0.0
13482	0.9999998692176961	1.307823039348593e-07
13483	0.999999999998695	1.3049641482310584e-12
13484	1.0	1.1909308983564401e-52
13485	1.0	5.210977679133675e-26
13486	4.6962461467579053e-08	0.9999999530375385
13487	1.0	0.0
13488	1.0	4.9216326909543707e-116
13489	1.0	1.0049051227743273e-116
13490	1.0	2.10545630832485e-101
13491	0.99999999986417	1.3583001524943613e-10
13492	1.0	5.761627038503019e-211
13493	0.9999999999973115	2.6884816279874646e-12
13494	1.0	3.425700135145017e-33
13495	1.0	1.1313678654383575e-112
13496	1.0	0.0
13497	1.0	2.7046828845336705e-185
13498	1.0	2.5741703703895797e-54
13499	1.0	3.8026844107707984e-243
13501	0.9869718600405396	0.013028139959460262
13502	1.0	9.408592145223388e-185
13503	1.0	4.125477894023907e-73
13504	1.0	4.531595106350382e-41
13505	1.0	5.0400279855603967e-54
13506	1.0	2.1680383456674012e-20
13507	1.0	1.7475028793535913e-69
13508	1.0	5.0400279855603967e-54
13509	1.0	2.1680383456674012e-20
13510	1.0	1.7475028793535913e-69
13511	1.0	0.0
13512	1.0	9.408592145223388e-185
13513	1.0	4.531595106350382e-41
13514	1.0	1.2142471101686884e-141
13515	1.0	6.050663991681699e-41
13516	1.0	2.634207996233786e-41
13517	1.0	8.980072012522942e-19
13518	1.0	2.258583552066333e-131
13519	1.0	0.0
13520	1.0	0.0
13521	1.0	2.6735599199702265e-74
13522	1.0	1.6964568566545608e-107
13523	1.0	1.8076629727406847e-41
13524	1.0	2.7610215761397465e-55
13525	1.0	3.099680270563959e-39
13526	1.0	0.0
13527	1.0	3.701185945497582e-85
13528	1.0	6.787347473581339e-17
13529	1.0	3.601872453433073e-45
13531	1.0	5.328145054920833e-44
13532	1.0	5.2388084296990925e-17
13533	1.0	2.7992470831281046e-28
13534	1.0	5.26787690606108e-48
13535	1.0	0.0
13536	1.0	0.0
13537	1.0	0.0
13538	1.0	1.4622341974481133e-286
13539	1.0	0.0
13540	0.9999999999999998	2.1980147155851534e-16
13541	1.0	4.290206877971367e-57
13542	1.0	1.5498354281928335e-32
13543	0.9999999882410794	1.1758920587349729e-08
13544	1.0	2.000439417611756e-197
13545	1.0	3.367266107430201e-198
13546	1.0	8.162983954341384e-222
13547	0.9999999999999984	1.573722807375963e-15
13548	1.0	4.949170756813292e-77
13549	1.0	0.0
13550	1.0	0.0
13551	1.0	6.053611773071974e-37
13552	1.0	5.685867292476052e-74
13553	1.0	0.0
13554	1.0	0.0
13555	1.0	0.0
13556	1.0	5.685867292476052e-74
13557	1.0	4.688998464279084e-230
13558	1.0	1.499043697130725e-75
13559	1.0	2.5228287734405834e-151
13561	1.0	6.962021211705338e-293
13562	1.0	2.832847115791862e-69
13563	1.0	4.9644207434183556e-176
13564	1.0	0.0
13565	1.0	0.0
13566	1.0	0.0
13567	1.0	1.4640198690946374e-77
13568	2.7361830219568664e-21	1.0
13569	1.0	7.88403148127053e-71
13570	1.0	1.2290482505002864e-31
13571	1.0	3.7874205082911012e-34
13572	1.0	4.324278750711271e-77
13573	1.0	9.580583383474436e-91
13574	1.0	2.0228212274043474e-185
13575	1.0	3.1209826707089253e-168
13576	1.0	1.0649320954126265e-64
13577	1.0	2.2677465493339188e-288
13578	1.0	6.55693812567369e-48
13579	1.0	1.1576386724391569e-73
13580	1.0	6.55693812567369e-48
13581	1.0	1.1576386724391569e-73
13582	1.0	1.0649320954126265e-64
13583	0.9999999999473752	5.262474162153304e-11
13584	1.0	1.1592913784106963e-92
13585	1.0	2.6306699295755846e-68
13586	1.0	0.0
13587	1.0	0.0
13588	1.0	0.0
13589	1.0	9.870317519668843e-43
13591	1.0	2.3195527967361226e-197
13592	1.0	1.3817239806088982e-31
13593	0.9999999999892437	1.0756312770698277e-11
13594	1.0	7.264390136577531e-99
13595	1.0	2.589140879854964e-69
13596	1.0	2.172458373374633e-37
13597	1.0	1.9171700813846763e-177
13598	1.0	6.313528776769867e-32
13599	1.0	2.589140879854964e-69
13600	1.0	0.0
13601	1.0	0.0
13602	1.0	0.0
13603	1.0	2.172458373374633e-37
13604	1.0	1.9171700813846763e-177
